prop_p10,prop_p50,prop_p90,prop_true,crop_p10,crop_p50,crop_p90,crop_true
-0.003275335,-0.0023457734,0.0070161843,0.0,-0.008589364,0.000875566,0.007354607,0.0
-0.037442856,-0.00023308293,0.036139663,0.0,-0.00892266,0.0034379123,0.028819904,0.0
-0.05079246,0.27410305,15.423174,500.00003,-0.0034570238,0.48961198,0.7483829,0.0
-0.0091387555,0.019751083,0.00518711,0.0,-0.008589364,-0.023819603,0.003542469,0.0
-0.012640342,0.0012227806,0.0149400495,0.0,-0.008589364,0.0054404126,0.0027931356,0.0
0.0010802525,0.09610567,0.053816803,0.0,-0.02184965,-0.17197295,0.04977669,0.0
-0.0028539016,0.62255394,330.55206,0.0,-0.13549948,-0.10996486,0.17205633,0.0
-0.02735044,0.008821005,0.009562308,0.0,0.0014232819,0.0011784909,0.023675678,0.0
-0.054861307,-0.01425748,0.04565964,0.0,-0.009871578,0.072692424,0.036359265,0.0
-0.023104392,-0.00022185477,0.030291647,0.0,-0.013950959,0.03577838,0.03404215,0.0
-0.045116995,0.044530578,0.9629227,0.0,-0.08486955,-0.17658135,0.7496102,0.0
-0.033767365,-0.0074816914,7.8932476,0.0,-0.009821994,0.0046221945,0.015448896,0.0
0.018980015,0.010078673,1.0425358,0.0,-0.015728116,-0.023752991,0.024944473,0.0
-0.0043640984,0.03224897,1.3077378,0.0,-0.029395403,-0.0043579475,0.001995236,0.0
0.113650575,0.9115263,558.6809,0.0,-0.03168546,-0.040790632,0.056333624,0.0
-0.0692993,0.016620288,0.46080756,0.0,-0.036808223,-0.058320332,0.03378226,0.0
-0.0038396681,0.020948494,0.004493179,0.0,0.22115049,32330.234,940965.2,24999980.0
-0.023353152,0.017741874,0.08502014,0.0,-0.01180643,0.0035250997,0.0003754305,0.0
0.012154874,0.12266681,1.2160003,0.0,-0.015728116,0.24425049,-0.008524111,0.0
-0.002139858,0.45126536,0.3209347,0.0,-0.008589364,0.013716239,0.014067491,0.0
-0.014046857,0.0045927614,0.036074873,0.0,-0.00892266,-0.02810953,0.024385285,0.0
0.15881558,12.180107,81886.98,325000.03,-0.011379021,-0.016565982,0.009399218,0.0
0.18519044,1.6389363,168606.98,39999.996,-0.007207856,-0.070888676,0.08694825,0.0
-0.025042566,0.19179462,272.94632,1999.9999,0.01754795,0.070318006,0.03142053,0.0
-0.06817962,-0.0045706076,0.9417492,0.0,-0.008589364,-0.0010335572,-0.000207851,0.0
0.46041352,2191.8481,6531.5186,20000.004,-0.032398924,0.011949762,0.06005488,0.0
-0.0060276035,-0.014977676,1.2951405,0.0,-0.008589364,-0.010243115,0.005858134,0.0
-0.02879255,0.2350078,598.49756,0.0,-0.008589364,-0.03284049,0.020601748,0.0
-0.019094504,-0.0010147135,-0.001980692,0.0,-0.008589364,-0.022598088,0.0075348685,0.0
-0.056810185,-0.066468395,16.041115,0.0,-0.0031218089,-0.048328154,0.023748757,0.0
-0.050771907,-0.0027246424,-0.002914194,0.0,-0.008589364,-0.012373493,0.019014431,0.0
-0.008849103,-0.011073439,0.009228711,0.0,-0.008589364,-0.03177471,0.008342653,0.0
-0.018974489,0.008307452,0.0038671207,0.0,-0.008589364,-0.010617883,0.004799565,0.0
0.031621046,0.61070144,258.21335,0.0,-0.008589364,-0.046579987,0.032153994,0.0
0.41074455,889.13086,14084.004,1999.9999,-0.043201845,0.012486252,0.019208092,0.0
-0.051186997,0.15697713,18.67495,0.0,-0.04283599,-0.05610359,0.022648528,0.0
-0.022952475,0.012656859,0.0353425,0.0,-0.021913646,0.00072950486,0.03470254,0.0
-0.029240947,-0.013762728,0.0038043691,0.0,0.001665235,0.0057798536,0.036925226,0.0
-0.034339942,0.06750609,0.11569151,0.0,-0.008589364,-0.02052208,0.03280193,0.0
-0.009352025,0.01495192,-0.00023522733,0.0,-0.008589364,0.005708866,0.0008564765,0.0
-0.026267886,-0.018380012,1.2813368,0.0,-0.017438868,-0.0056531373,-0.0077148946,0.0
0.078998886,23.493671,22836.855,0.0,-0.03229912,0.093310915,-0.00022732551,0.0
0.0869694,10.722099,877.42834,0.0,-0.008589364,-0.030279264,-0.013991037,0.0
-0.05324563,0.07325468,14.5510435,0.0,-0.008589364,0.15850402,0.14181781,0.0
-0.068252094,0.27470663,1.5835807,0.0,-0.007363361,0.19566774,-0.012130528,0.0
-0.059921004,1.5366974,4719.4194,4000.002,-0.06269838,0.00046640835,0.031961184,0.0
0.07581927,3.5252695,46361.777,0.0,-0.024145357,-0.03038429,0.021248491,0.0
-0.05451186,-0.072049215,0.8856802,0.0,-0.008495542,-0.03152441,0.09858375,0.0
-0.024327083,0.011668839,0.016302388,0.0,-0.013610561,0.017583933,0.041380107,0.0
0.004408954,-0.015384196,0.049242392,0.0,-0.018209213,-0.0057389764,0.018685356,0.0
-0.02882213,-0.0003514,0.040085316,0.0,-0.01366166,0.0066163326,0.013457748,0.0
1.3611798,1003.51544,3194.8633,1000.00006,-0.008589364,0.01296237,0.07693137,0.0
0.0018572628,-0.0034786875,0.0044337553,0.0,-0.03009735,-0.009862481,0.020641364,0.0
0.18910976,37.22905,7897.9146,0.0,-0.01180643,-2.25505e-05,0.014546628,0.0
-0.03424846,0.017608171,0.026116056,0.0,-0.008589364,0.0208735,0.0054977373,0.0
0.06490131,2.2189746,15611.833,100000.016,-0.008589364,0.0053436966,0.0058629285,0.0
0.005698617,-0.04058414,0.012718712,0.0,-0.008589364,-0.0016969349,0.0071637644,0.0
-0.007613702,1.2476394,12958.538,20000.004,-0.02184965,0.03746557,0.03097571,0.0
0.16277806,1132.0221,754.325,500.00003,-0.0021576954,-0.009160387,-0.0011799389,0.0
0.08454562,1.0636678,6458.0234,0.0,-0.008589364,0.019166753,0.04077913,0.0
-0.03144819,-0.021187928,0.11834035,0.0,-0.008283087,-0.0097489385,0.036516637,0.0
0.37710032,2280.2224,14587.014,1000.00006,-0.03130063,-0.10834392,0.0024874941,0.0
0.007755711,-0.0067952573,-0.045988847,0.0,1.01021,3253.0884,3733.9924,2999.999
0.20236936,4.020466,10037.125,41370.016,-0.008589364,0.14111419,0.0015257567,0.0
-0.0043317704,-0.030365037,0.8970349,0.0,-0.04283599,0.0015231946,0.0033262195,0.0
-0.029792733,0.010941534,-0.07321705,0.0,-0.053937618,0.21180482,-0.09237469,0.0
-0.0012033833,0.01954173,0.042317484,0.0,-0.008589364,0.012939232,0.005119489,0.0
-0.016016172,0.06837153,0.06625632,0.0,-0.032293234,-0.016671235,0.017696805,0.0
-0.023490822,-0.015874838,0.001682722,0.0,-0.021144541,0.011534574,0.0008841212,0.0
-0.0057996074,-0.014093148,0.029750738,0.0,-0.026188314,0.022505566,0.005788254,0.0
-0.04975708,0.0038625489,0.0101846205,0.0,-0.008589364,0.013723667,0.009795035,0.0
-0.052251644,0.034085274,142.43027,0.0,-0.013680371,-0.08012302,0.1427762,0.0
-0.020273926,0.13312376,-0.0042146393,0.0,0.012925626,0.14251234,-0.021507991,0.0
-0.07290633,0.05780289,2.8722632,0.0,-0.008589364,0.016009206,0.00039525755,0.0
-0.072791226,3.62255,195.1268,0.0,-0.04653309,0.021802122,0.004359414,0.0
0.12814043,12.596822,29442.146,0.0,-0.0018200551,-0.25760207,0.037067205,0.0
-0.036929265,0.008244365,0.06394617,0.0,-0.008589364,0.018696044,0.044856142,0.0
-0.038846098,-0.016267614,0.04695553,0.0,-0.045788825,-0.0063766437,0.009260148,0.0
-0.024284296,-0.015496788,0.051704075,0.0,-0.008589364,0.08075702,0.0062471577,0.0
0.0019380465,0.1528713,2.3878655,0.0,-0.009689506,0.30152547,0.023613498,0.0
-0.0032033722,0.67817855,1296.1978,0.0,0.0030572058,-0.035111766,-0.013662441,0.0
-0.013014586,0.025879078,-0.004605932,0.0,-0.008589364,0.0061321524,0.024204187,0.0
0.9848746,2967.174,122243.98,10000.003,-0.008589364,0.021819228,0.0045085023,0.0
-0.0027598932,-0.019962436,6.797978,0.0,-0.03813225,-0.12323632,0.2770006,0.0
0.20162097,820.935,153841.48,50000.008,-0.03352207,0.17300676,0.100896284,0.0
0.053720124,0.022822622,1.097214,0.0,-0.004426868,0.0007703254,0.0023695643,0.0
-0.11238736,0.020854011,4.606038,0.0,-0.014081657,0.078984395,0.009140927,0.0
0.08096898,0.9306847,9743.337,10000.003,0.002916727,0.03137378,0.10516223,0.0
-0.03820654,26.684576,3995.9136,0.0,-0.008283087,0.005854316,0.01296948,0.0
0.020646425,0.240945,0.13352369,0.0,-0.05625933,-0.0056814253,-0.01130612,0.0
-0.024911348,0.033917483,0.23733161,0.0,-0.008589364,-0.0139626665,0.022152264,0.0
-0.0002134501,0.016475921,2.4900857e-05,0.0,-0.0086383205,-0.006142235,0.08693171,0.0
-0.06132673,-0.062577136,1.7967665,0.0,-0.008589364,0.008876293,0.008469191,0.0
0.41498917,16814.363,59836.152,17999.998,-0.0021576954,-0.023170346,-0.041496255,0.0
-0.07065936,0.03559034,1.9810627,0.0,0.008547972,-0.08159627,0.055349384,0.0
0.007890427,0.07440305,669.406,0.0,0.053670038,0.06824119,0.26313785,0.0
0.02763338,0.028934944,0.6814474,0.0,1.0399547,1820.5038,2388.2485,1000.00006
0.03186763,1.6842875,36.399902,1000.00006,-0.034073707,0.028864706,0.014442708,0.0
0.17736828,685.67975,22829.56,15000.004,-0.018076085,0.040354934,0.23882836,0.0
0.026021073,0.32442626,13.565669,0.0,0.5069524,3.1904655,187.03839,250.00003
0.12852809,809.1917,21408.807,10000.003,-0.01180643,-0.0016797805,0.007122491,0.0
0.03532074,0.3620422,418.84076,0.0,-0.008589364,-0.03413716,0.0010430882,0.0
-0.015939428,0.006521693,0.0007737023,0.0,-0.0066180746,-0.028097866,0.008987214,0.0
0.11282382,4.803948,955.38324,20000.004,-0.008589364,0.079918064,0.014654144,0.0
-0.01791834,-0.040615775,-0.0028844648,0.0,-0.008589364,0.03054788,-0.00015643028,0.0
-0.010242378,-0.010094483,0.0044071446,0.0,-0.025602162,0.00940375,0.0027406693,0.0
0.07759397,3.0231848,530929.5,100000.016,0.013671291,-0.026387254,0.014820761,0.0
-8.852202e-05,-0.036729977,-0.00037317825,0.0,-0.01594553,-0.003442389,-0.0055980585,0.0
-0.12945308,-0.05462925,1.7133062,0.0,-0.041773174,0.12239347,0.0362086,0.0
-0.048358683,-0.45296192,2.1229055,0.0,-0.009749708,0.014232037,0.031350877,0.0
-0.0057996074,0.022859141,0.105553694,0.0,-0.06889955,0.17480654,-0.058917202,0.0
0.072957456,674.7846,22009.549,0.0,-0.008861652,-0.05405601,0.034428146,0.0
-0.024231615,0.022708185,0.01672113,0.0,-0.033719018,0.022389015,0.031287465,0.0
-0.024618467,-0.013762728,0.0038043691,0.0,0.001665235,0.0057798536,0.036925226,0.0
0.007637353,-0.07716382,0.048313726,0.0,-0.14333294,0.45539582,0.13165645,0.0
0.025802413,0.11917911,145.14177,0.0,0.038634263,2.0420618,2.5641246,0.0
0.029849313,0.027257564,0.009204128,0.0,-0.02184965,-0.05326855,-0.016782776,0.0
-0.024178242,0.0039375806,0.0066514728,0.0,-0.008589364,0.014608901,0.002412726,0.0
-0.055314086,6.583897,1619.3795,0.0,-0.008589364,0.06719046,0.035199977,0.0
0.38975877,915.4981,10149.496,0.0,-0.008589364,-0.006408821,0.017144142,0.0
-0.09180976,0.027228381,0.103864826,0.0,-0.021597916,-0.13875966,0.026534561,0.0
-0.041466895,0.022403935,0.2551766,0.0,-0.015472546,-0.0022842027,0.035404257,0.0
0.35395572,1001.02826,26863.186,35000.0,-0.025783528,0.004045919,-0.0038692558,0.0
-0.0022410867,-0.009064922,0.057707094,0.0,-0.008589364,0.015511051,0.03453445,0.0
-0.07222431,0.027211145,8.848552,0.0,-0.008589364,0.0041410276,0.00842706,0.0
-0.026659882,0.3392037,3538.4148,2999.999,-0.009299632,-0.045052726,0.024288593,0.0
0.13784103,78.06138,21990.686,1000.00006,-0.011785456,0.012179925,0.058632337,0.0
-0.01721883,0.010555277,-0.0030731426,0.0,-0.031737912,0.00499654,0.016320724,0.0
0.00022708406,0.026452042,0.004125794,0.0,-0.047310535,-0.045487646,0.06111189,0.0
0.012219131,7.733036,268.14304,0.0,-0.008589364,-0.035228383,0.036497507,0.0
0.07035191,176.2507,3473.3508,1000.00006,-0.008589364,0.011712946,0.032715883,0.0
0.0006069001,-0.0036937331,0.14389504,0.0,-0.049498636,-0.026774708,0.0007116973,0.0
0.025316503,-0.06097161,0.70131016,0.0,-0.017005721,-0.026722848,0.0044239652,0.0
0.57742524,17676.22,36185.652,4999.9995,-0.008589364,0.019871013,-0.0022173654,0.0
0.37555456,1933.295,16923.635,4999.9995,-0.008589364,-0.004113635,0.005195584,0.0
0.030985555,0.26674354,2.268206,2999.999,0.56779087,30.317503,534.25305,2999.999
-0.019190043,0.08772117,1.2014945,0.0,-0.008589364,-0.00041339017,0.0065774154,0.0
-0.2174836,0.16078553,334.4187,0.0,-0.013680371,-0.054151814,0.06546361,0.0
-0.039481845,0.52502954,26.35279,1000.00006,-0.008589364,-0.0032249466,0.010299948,0.0
-0.00061801745,1.9906886,1914.406,0.0,0.92727566,5.5691724,572.01294,500.00003
0.022475572,0.86756563,11529.762,10000.003,-0.07049087,0.021377899,0.13559161,0.0
-0.0014867767,-0.022049325,0.8693309,0.0,-0.005879561,0.014110027,0.0024874045,0.0
0.026602494,0.42765635,509.61346,0.0,-0.031595673,-0.043153245,0.017364997,0.0
-0.04295388,0.054118462,2.2459297,0.0,-0.008589364,-0.054652847,-0.02640416,0.0
-0.0345468,0.03452311,1.0493777,0.0,-0.017721998,0.060485933,0.017954191,0.0
-0.0065305145,0.023246504,-0.0023456141,0.0,-0.008589364,-0.033920202,0.011771411,0.0
-0.01131518,-0.0005353758,0.37271652,0.0,1.0312953,1316.762,1812.176,1000.00006
-0.077651605,0.005346413,0.8952358,0.0,-0.013197922,0.059844602,-0.054247618,0.0
-0.012615392,0.004626051,0.0073917336,0.0,-0.007113801,-0.014770905,0.03759692,0.0
-0.0095064305,-0.0030357637,0.059308954,0.0,-0.009557488,-0.086962245,0.019672351,0.0
0.11970716,6.754792,219578.98,24999.994,0.0026850433,0.013501696,0.009980598,0.0
0.009593387,112.59676,265.6874,1499.9998,-0.008861652,-0.042556148,0.06466386,0.0
-0.0236611,0.17764065,833.5041,0.0,-0.018592464,0.018767225,0.035795268,0.0
0.24074675,262.0311,93631.88,1000.00006,-0.0026574875,-0.026255226,-0.027569752,0.0
0.0081817685,0.35624033,429.87534,0.0,-0.00010021041,-0.0005268887,-0.0038947952,0.0
-0.041389436,-0.10805903,0.98727405,0.0,-0.008589364,0.032437935,0.026536508,0.0
0.04927586,0.25396714,0.05704302,0.0,-0.00892266,-0.06287848,-0.03400852,0.0
0.2613599,277.99374,16264.215,2999.999,-0.03641164,0.0019344941,0.00060605654,0.0
0.19919354,9.661312,14353.699,0.0,0.6999383,367.84308,13124.838,4999.9995
0.13965845,1.7641499,436.35187,2000000.4,-0.0075201974,-0.047083206,0.08241294,0.0
0.0039607845,-0.0045719775,0.03551838,0.0,-0.021531908,-0.036605656,0.03254905,0.0
0.059870932,273.94156,430.72635,0.0,0.000971207,-0.025867973,0.034555726,0.0
0.05200511,0.9593203,6142.7485,0.0,-0.033505555,-0.005225836,0.057928845,0.0
-0.011444077,0.0049303886,0.15872756,0.0,-0.02951356,-0.010992541,-0.0016845969,0.0
-0.06967671,0.18584953,178.0656,0.0,-0.035564527,-0.0076742126,0.0021020311,0.0
-0.03851902,-0.05011317,3.0236073,0.0,-0.10022873,-0.017673157,0.17199439,0.0
-0.024714774,-0.009845351,0.19308707,0.0,-0.008861652,-0.004656383,0.035620008,0.0
-0.0007862989,0.33607608,2277.4417,500.00003,0.0040837023,0.002504122,0.07292866,0.0
0.18299285,11906.832,251488.58,100000.016,-0.019272575,-0.03987504,0.080800794,0.0
0.94484425,2195.0564,169900.88,4999.9995,-0.008589364,0.016795553,0.032630637,0.0
0.019799316,1.3731942,167.76523,0.0,1.0050511,6.1140456,984.92377,1000.00006
0.24323204,12.061868,18192.154,10000.003,-0.009971198,-0.009584097,-0.005256397,0.0
-0.011328371,-0.0048196786,0.037134126,0.0,-0.022083694,0.027922954,0.041688982,0.0
0.09562044,1.6811886,28194.959,50000.008,-0.019891953,0.0065579303,0.019258453,0.0
-0.077488095,0.0874946,0.50009274,0.0,-0.024569126,-0.10149673,-0.01866072,0.0
-0.00401701,-0.094877236,0.8726193,0.0,-0.008589364,-0.123002775,0.008710051,0.0
1.5449293,1021.4348,2207.2358,4999.9995,-0.0024931543,-0.0037683349,0.000612705,0.0
0.43098176,1897.8425,4509.329,1999.9999,-0.008589364,-0.038086943,0.016460929,0.0
-0.022008138,-0.005527534,-0.02521595,0.0,-0.008589364,-0.0053605107,0.02814132,0.0
-0.028955016,-0.011473957,0.020800872,0.0,-0.00892266,-0.018918311,0.016656483,0.0
-0.053349886,-0.012143357,0.5015609,0.0,-0.021260636,-0.01098652,0.01324342,0.0
-0.10350284,0.5012299,1243.9576,0.0,0.011510997,-0.09475387,0.020336553,0.0
-0.012387498,-0.039097514,0.2855532,0.0,-0.053937618,-0.18728338,-0.05161168,0.0
-0.01795102,0.0011467445,0.016307963,0.0,-0.008589364,-0.0040901545,0.007298463,0.0
-0.053648677,0.12315227,221.92216,0.0,0.0027444311,0.009873575,0.03952372,0.0
-0.014593291,0.008813369,0.007120104,0.0,-0.015728116,-0.0053524845,0.021378145,0.0
-0.07036671,0.051132906,0.50919473,0.0,-0.030936196,0.009337357,0.038651407,0.0
-0.03723362,-0.0008810553,0.036858026,0.0,-0.06945497,-0.005742245,0.023129908,0.0
0.3736211,12738.275,407921.62,149999.95,-0.038343616,0.032059558,-0.0037550677,0.0
-0.018854855,0.0016230777,0.023190914,0.0,-0.014039239,0.037546918,0.04182685,0.0
0.012302577,0.0066103227,0.0264485,0.0,-0.0006501991,0.008420725,0.077331245,0.0
-0.0010763346,0.03891089,1.4922428,0.0,-0.033790186,-0.01094844,0.04145294,0.0
-0.012027913,-0.0018666622,-0.00040241802,0.0,-0.008589364,-0.0041434243,0.007332044,0.0
-0.0020434482,0.028051544,1.1006913,0.0,-0.025361536,-0.08092357,0.005737697,0.0
-0.022772623,-0.03159904,0.943421,0.0,-0.008589364,0.015361056,0.040846,0.0
-0.028224086,-0.009941929,0.1483469,0.0,-0.004932422,-0.025787069,0.07513656,0.0
-0.047543652,0.006915298,1.8645759,0.0,-0.008589364,0.07423334,0.029989762,0.0
-0.029385628,-0.022428948,0.027794596,0.0,-0.008589364,0.061417654,0.0005415842,0.0
-0.008891067,0.008943237,0.01234631,0.0,-0.020849613,0.018997785,0.024650745,0.0
0.0019310145,0.052655827,0.013664544,50000.008,0.00076898985,0.08913857,0.119812295,0.0
-0.004429575,-0.03298785,0.0063195243,0.0,-0.012794218,0.026524547,-0.10466701,0.0
0.011014831,0.8359386,1768.7335,0.0,-0.008589364,0.031580042,0.050553903,0.0
0.34254,3463.947,82834.16,149999.95,-0.06727978,0.009442967,0.033641323,0.0
0.03183578,0.9431695,6902.7427,0.0,-0.03130063,-0.036475327,0.019154346,0.0
0.044861514,0.9944842,2825.3733,199999.98,-0.01180643,0.0095587885,0.010855143,0.0
-0.034731627,0.019926833,0.052116774,0.0,-0.046055716,-0.13806815,0.6568366,0.0
-0.096140504,0.3533472,73.07962,0.0,-0.028268564,0.017880121,-0.00866638,0.0
-0.016853977,-0.020968989,0.030081317,0.0,-0.011043529,-0.11309211,0.04626431,0.0
0.3582017,1698.466,8485.171,1999.9999,-0.018791191,-0.00020546446,0.013225184,0.0
0.0074091316,0.003960055,1.1596701,0.0,-0.022118298,0.13871434,-0.010798825,0.0
0.17842981,1.5516181,37069.914,0.0,-0.06779201,0.07899619,0.0075437,0.0
-0.04354091,-0.029169403,3.2031794,0.0,-0.036808223,-0.008374852,0.02534937,0.0
-0.074295565,-0.079010874,0.46646726,0.0,-0.018356998,0.0068316455,-2.444561e-05,0.0
-0.07867292,0.031148199,6.404731,0.0,-0.009476129,-0.045208186,0.041616872,0.0
-0.051492695,0.02641693,0.8103869,0.0,-0.008589364,0.005393706,0.04528884,0.0
-0.019804483,-0.00045413995,0.015693093,0.0,0.00031589792,-0.0031297845,0.009030195,0.0
-0.0127696525,0.0013468422,4.2231946,0.0,-0.046423115,0.0062662857,0.023295736,0.0
-0.08373731,-0.062254407,3.4060292,0.0,-0.015728116,-0.026976377,0.100904875,0.0
-0.027298821,-0.010202929,0.08044533,0.0,-0.0028039238,-0.09643914,-0.03905235,0.0
-0.009560567,-0.107391596,0.1367858,0.0,-0.014986206,-0.28864565,-0.16409227,0.0
-0.017961683,-0.035705466,1.6289794,0.0,-0.02184965,-0.020262195,-0.00062798284,0.0
-0.014395501,0.091707535,0.040840268,0.0,-0.02479471,-0.046568856,0.08445323,0.0
0.9644517,1333.4478,21062.11,1000.00006,-0.009043093,0.03984323,0.02584384,0.0
0.2812921,10.459692,23917.465,10000.003,-0.004141212,0.0012736747,0.5770365,0.0
0.050961867,6.219937,2549.5864,0.0,0.9077493,8.861912,1062.6001,250.00003
-0.027415933,0.6642319,33.541492,0.0,-0.008589364,0.079533525,-0.007319702,0.0
-0.019564437,9.558422,36.709522,20000.004,-0.008589364,0.07819178,0.033176057,0.0
-0.028640531,0.12653115,167.4875,0.0,-0.008589364,-0.02272462,0.017563947,0.0
-0.011021843,0.0025605492,0.0742739,0.0,-0.0001306623,0.008162918,0.030139903,0.0
-0.039322216,0.08403908,2.6848483,4999.9995,-0.054551344,-0.015369855,-0.0076301848,0.0
-0.029458577,0.87723756,1316.02,10000.003,-0.008589364,-0.05622116,0.012835639,0.0
0.39276916,186.22449,10124.03,2999.999,-0.009109419,0.16743419,0.086932674,0.0
-0.041083194,-0.06387659,0.14667606,0.0,-0.022958625,0.020826202,0.0033463864,0.0
0.38664532,1056.1589,4558.615,1999.9999,-0.026554395,0.020876866,0.027736528,0.0
-0.11805425,0.3971708,1.9187913,0.0,-0.02828502,0.022088218,-0.023271551,0.0
-0.06288084,-0.07000417,1.2911053,0.0,-0.035821106,0.06883336,0.037831996,0.0
-0.15705773,0.17525993,16.199947,0.0,-0.014874494,0.011600861,0.03072627,0.0
0.10835248,62.513336,715.0384,1000.00006,-0.008589364,0.00586413,0.009844222,0.0
-0.017505283,0.019301036,0.09130025,0.0,-0.033004787,0.0023321444,0.015183062,0.0
-0.015886076,-0.08179081,3.8817549,0.0,-0.03130063,-0.0016830203,-0.002951054,0.0
0.0011824233,0.067837216,0.164222,0.0,-0.0019012232,0.1317217,0.013929482,0.0
-0.022937065,-0.033662055,-0.004200547,0.0,0.00076898985,-0.10731868,0.047303718,0.0
0.03653014,0.12601367,33.541367,0.0,-0.018699063,-0.017242406,0.18517964,0.0
0.001901907,0.0052805953,-0.004708913,0.0,-0.004141212,0.013631219,-0.000626769,0.0
-0.007992254,-0.00668911,0.003999477,0.0,-0.010680433,0.007656045,0.0008224148,0.0
-0.022403123,-0.02101661,1.048778,0.0,-0.008589364,-0.011204788,0.020586679,0.0
-0.014289122,-0.0015227793,0.0015791338,0.0,-0.040125713,-0.088163234,-0.010772737,0.0
-0.03331418,-0.03619946,0.08834703,0.0,0.9496019,2034.7537,3455.2344,2999.999
0.017994456,0.4702133,0.74605,0.0,-0.054099433,-0.012015868,0.027638823,0.0
0.0018572628,-0.008803379,0.022101741,0.0,-0.00447372,0.00997523,0.012805418,0.0
-0.0029760276,0.086911775,0.90988684,0.0,-0.008589364,0.0022826598,-0.005330484,0.0
-0.033481542,0.06034384,0.065626465,0.0,-0.01913941,0.08954611,0.05286677,0.0
